L'Hopital's Rule proof verification,0,41,0,real-analysis,"2,090",Oct 22 at 10:52,"Stephen Abbott's Analysis introduces L'Hopital's Rule of the form 0/0 as follows:
Theorem: Let f,g be continuous on an interval containing a, and assume f,g are differentiable on this interval,..."
feedback on considerations of sigma algebras,1,29,1,analysis,37,Oct 22 at 10:46,"I'm trying to understand the exact formulation behind countable unions and countable intersections being in the sigma-algebra.
If I have a set X
with a sigma algebra on X
Where A_1, A_2, A_3 is in X ..."
"I want to solve the following ODE, please help me?",0,81,-2,ordinary-differential-equations,23,Oct 22 at 10:41,"I want to solve this equation, but I have never solved  ODE like this. Can you help me?
a^2z^2(y(z)'^2+y(z)y(z)'') +az(9ay(z)y(z)'+by(z)''')+8a^2y(z)^2+(c^2+4ba)y(z)''=0
where a,b and c are ..."
Holomorphic map from punctured half plane to region,1,57,0,complex-analysis,246,Oct 22 at 10:37,"I have been trying to find an holomorphic map from the punctured half plane  \Omega_1=\{z \in \mathbb{C}: Im(z)>0\} \backslash \{i \}  to the region $$ \Omega_2=\{z\in\mathbb{C}: Re(z)<0, -\..."
How can we define the error of the CORDIC Algorithm for calculating sin(x) as a function of the number of iterations/rotations performed?,0,16,0,computer-science,21,Oct 22 at 10:30,"I intend on comparing the CORDIC algorithm and the Taylor Series expansion for computing sin(x). However, I need to compare them on the basis of accuracy and time complexity.
How can we determine the ..."
Equalise point-distance when optimising points on graph,1,25,1,optimization,111,Oct 22 at 10:26,"Recently I have been learning about optimisation-techniques and built a simple ""gradient-descent brachistochrone solver thingy"" to try out some methods.
One thing currently still hurting the ..."
What is the solution of this algebraic problem?,1,88,-1,natural-numbers,154,Oct 22 at 10:14,"Let a, b, n, X and Y \in \mathbb{N}. Find X and Y such that
(a+b)^{n} = X + Yb."
Sobolev Spaces Relationship Inclusion,1,34,0,sobolev-spaces,147,Oct 22 at 10:11,"For a bounded domain A in \mathbb{R}^n my book says that for 1 \leq p<q

W^{1, q}(A) \subset W^{1, p}(A)

and

W_0^{1, q}(A) \subset W_0^{1, p}(A),

where W^{1, q}(\Omega) is the ..."
pth Norm of vector,0,16,0,linear-algebra,1,Oct 22 at 10:05,"I was going through a machine learning course. I learned about L_1 and L_2 norm of vectors in many operations. I read about that. According to the definition of the norm of vector, it is ""The ..."
How should I set variables when using Big-M method in simplex method.,0,26,0,linear-programming,1,Oct 22 at 10:04,"Problem Image
I tried to solve this, but this was slightly different.
I set,
$A =\begin{equation}
   \begin{bmatrix} 
   1 & 4 & 2 & -1 & 0\\
   3 & 2 & 0 & 0 & -1\\
   ..."
Data packet transmission in probability,0,8,-2,probability-distributions,1,Oct 22 at 10:03,"From where I can learn the concept of Data packet transmission in probability related problem?
I searched everywhere but i couldn’t find, question from this topic is going to come in my semester final ..."
Similarities Between Rings and Groups: Ideals and Normal Subgroups,1,51,0,abstract-algebra,56,Oct 22 at 9:55,"I've been pondering the parallels between rings and groups and the commonalities shared by ideals and normal subgroups. There's a theorem stating that if R is a ring and it happens to be a field, ..."
Fourier transform and the heat semigroup,0,74,1,functional-analysis,"1,657",Oct 22 at 9:54,"Let f∈H1(Rd) and t>0. I want to prove that:
F(etΔf)(k)=e−t|2πk|2F(f)(k),
where Δ denotes the Laplacian operator on $\..."
Is there any spin group Spin(n) for any value of n which is isomorphic to SU(3)?,1,48,1,lie-groups,183,Oct 22 at 9:48,"I was wondering about the spin group and its relations with the unitary groups.
Like we have Spin(2)≃U(1), Spin(3)≃SU(2).
I was wondering whether this relation can be taken further to ..."
Is there any tensor left to be discover yet?,0,41,-1,tensors,7,Oct 22 at 9:36,"There are some history that when Ricci culbastro encountered several interesting metric properties of hypersurfaces then he discovered new type of tensor which is today known as Ricci tensor, so my ..."
Closed form of sum with ceil of logarithm.,2,62,1,discrete-mathematics,135,Oct 22 at 9:36,"I've been practicing discrete math recently and I'm stuck on this problem. Could someone help me with this, give me some hint or direction? The problem is:
Find the closed form of $\sum_{k=1}^n \lceil{..."
"Given A2+B2=(1402202220221402) for which A,B∈M2(R), show that AB≠BA",2,153,4,linear-algebra,117,Oct 22 at 9:34,"M2(R) is the set of all 2×2 matrices that their entries are in R. Now consider A,B∈M2(R). We have
$$A^2+B^2=
\begin{bmatrix}1402&&2022\\
2022 &&..."
"If Y is a metric space and f:X→Y is proper, f is closed",2,99,1,general-topology,"2,856",Oct 22 at 9:30,"Def: Let f:X→Y be a continuous map. X,Y Topological spaces. f is called proper if f−1(K) is compact for every compact K⊆Y.
I want to prove that :
If Y is a ..."
"Find the roots of a quadratic equation, with integer coefficients, rounded to nearest integer",0,42,0,roots,1,Oct 22 at 9:26,"In a Python geometric algorithm I am developing I need the roots of a quadratic equation, with integer coefficients, rounded to the nearest integer; n.5 must be rounded upward. I need an exact result, ..."
Fifth Roots of Unity,1,36,0,complex-numbers,"7,369",Oct 22 at 9:19,"Find the fifth roots of unity in the form cosθ+isinθ, where −π<θ≤π.
We know that
z=cos(2πk5)+isin(2πk5)
And we substitute $k=0,1,..."
What is the convolution of two (or more) rectangular pulse trains as a Fourier series?,1,67,1,fourier-series,21,Oct 22 at 9:06,I am modelling a series of gratings and something seems amiss that I can not pinpoint. The problem that I am having is that the convolution of the gratings results in something that alternates into ...
"Suppose f(x,y) is a function of two independent variables x and y. Is dy/dx always zero?",0,25,0,derivatives,9,Oct 22 at 8:54,I am confused about the derivative of one independent variable with respect to another independent variable. Is it always zero or is it always undefined?
Continued fraction of ∏p−1k=1(2k−1)2p−1 for prime p.,1,214,5,number-theory,"1,656",Oct 22 at 8:51,Investigating the q-factiorals. And found experimentally (at least frist 1000 primes) that the continued fraction of ∏p−1k=1(2k−1)2p−1 for prime p has level 3 and the last ...
"Find the solution of the recurrence relation an=an−1+2an−2, n>2 with a0=0, a1=1. [closed]",2,84,-1,discrete-mathematics,159,Oct 22 at 8:41,"I am unable to figure this one out, it seems 3n−1 should be the solution but it does not work for a0"
Did I do this propositional logic proof correctly?,0,37,1,discrete-mathematics,"1,005",Oct 22 at 8:40,"This is how I have tried to solve it but I have no answer sheet to check whether I did correct or not.Is this correct?
q→r,p⊢(p→q)→(r∧q)"
Finding the bases for the eigenspace of the identity matrix,0,14,0,linear-algebra,60,Oct 22 at 8:39,"Working through Anton's Linear Algebra textbook and one question asks for to find the characteristic equation, the eigenvalues, and bases for the eigenspaces of the matrix.
The given matrix is \begin{..."
"Show that k[[x,y]]/(y2−x2)≃k[[x,y]]/(y2−x3−x2)",0,65,1,algebraic-geometry,"4,490",Oct 22 at 8:38,"I have to show that k[[x,y]]/(y2−x2)≃k[[x,y]]/(y2−x3−x2) where k[[x,y]] is the ring of formal series in x,y over an algebraically closed field k.
I have the hint that the map $y \..."
"Spectral theory for sum of unbounded, commutative operators",0,17,0,hilbert-spaces,133,Oct 22 at 8:36,"Let's suppose we have two unbounded operators A and B acting on Hilbert space H. In order to simplify everything, let's suppose that [A,B]=0. We have their spectral decomposition $..."
"Carleman estimate concerning 1st order differential operators, a toy model.",0,23,0,functional-analysis,467,Oct 22 at 8:35,"When I learn Carleman estimates by myself, I am confused by the following fact:
Let I=(−1,1) and φ∈C1(ˉI). If there exists τ0∈R such that
$$\tau^{\mu}\int_{-1}^{..."
"A length-30 string made of {1,…,6} with sum 48 has a substring with sum 11",2,63,3,combinatorics,"5,623",Oct 22 at 8:21,"I found this problem in some ""Warmup"" set of Canadian olympiad problem set:

The doctor instructed a person to take 48 pills for next 30 days. Every day he takes at least 1 pill and at most ..."
Sendov's conjecture and squaring polynomial,2,200,0,polynomials,"3,737",Oct 22 at 8:12,"Problem/Conjecture :
Let ai>0 such that an≥an−1≥⋯≥a1≥a0 then define :
n∑i=1aix2i+a0=0
Then it seems we have all the complex roots in the unit ..."
Is this Venn diagram correct? [closed],0,42,0,logic,"1,900",Oct 22 at 8:02,"Here is a Venn diagram of the letters of Kurdish, Persian, and Arabic writing systems.
However, Venn diagrams of three sets typically look like this.
Because the first Venn diagram is unconventional, ..."
Connection forms associatedwith the Levi-Civita connection,0,41,0,differential-geometry,685,Oct 22 at 7:59,"Say we have a Riemannian manifold (M,g) of dimension 3 with an orthonormal frame {ei}3i=1. Denote by θi the associated dual basis, that is, θi(ej)=δji for every $i,..."
"Find the limit, limx→010x−2x−5x+1x2(Without L'Hospital rule)",2,67,1,limits,554,Oct 22 at 7:51,"Find the limit, limx→010x−2x−5x+1x2(Without L'Hospital rule)

By using L'Hospital rule twice we can easily calculate the limit. But, how could we can calculate this without L'..."
Picking |ad−bc|<bdn−1 from 2n positive numbers...,1,72,2,inequality,487,Oct 22 at 7:49,"Question We consider the set An={a1,a2,...,a2n} where its elements are different real numbers and strictly positive. Show that for any natural number n≥2 we can choose 4 different ..."
The expected value of three cards when subtracting the lowest.,1,42,0,probability,13,Oct 22 at 7:46,"Suppose the values of the cards are assigned based on their number where possible and for the remaining cards we have J=11,Q=12,K=13,A=14. What is the expected value of three drawn cards when I ..."
Calculus textbook recommendations based on course syllabus,0,67,2,calculus,21,Oct 22 at 7:43,"I'm about to start studying calculus 1 at university, and although I've got the textbook in my native language, I prefer to learn it in English. Here's the table of contents after my translation ..."
How to transforming constraint into Second-Order Cone (SOC) form？,0,24,0,convex-optimization,1,Oct 22 at 7:35,"∑ni=1[2(ˆαk[n]+ˆβk[n])(αk[n]+βk[n])−(ˆαk[n]+ˆβk[n])2−(αk[n]−βk[n])2]≥4Nr,∀k(25)
$||α_k[1]-β_k[1],...,α_k[N]-β_k[N],\frac {A_k-1}{2}|| \le \frac{..."
How can I show that if x is a nonunit then 1−x is a unit? [duplicate],1,82,-1,abstract-algebra,187,Oct 22 at 7:22,"Let R be a commutative local ring. I want to show that then x∈R is not a unit implies 1−x is a unit.

My idea was the following:
Since R is a local ring we can chose m  to be ..."
How to prove projective duality?,1,45,0,contest-math,51,Oct 22 at 7:18,I am currently in Chapter 12 of 'Lemmas in Olympiad Geometry' by Titu Andreescu et al. They have stated and given a satisfactory proof Brianchon's Theorem using poles and polars as well as Pascal's ...
"Why does this sequence not converge in the norm, but it does in the strong operator topology",1,25,0,functional-analysis,35,Oct 22 at 7:17,"Here follows the question and after what I did to work it out:
Let H be a Hilbert space and {e1,e2,...} an orthonormal sequence in H (not necessarily an ONB). Define φn∈H∗ by $\..."
The exact meaning of 1/0?,2,77,-1,divisibility,7,Oct 22 at 7:16,"What is the exact meaning of 1/0? Does that mean a number that is very large, a number that cannot be expressed as the one we know, infinite numbers of number so that giving one particular value is ..."
Subgradients of piecewise maximum function,0,15,0,convex-analysis,41,Oct 22 at 7:12,"For convex functions g1,…,gm:(D⊆Rd)→R,
define g(x):=max1≤i≤mgi(x). Show that
$$\partial g(\..."
Lp space with q-norm,0,20,0,functional-analysis,79,Oct 22 at 7:00,"1≤p<q≤+∞. Show that (Lq[0,1],∥⋅∥p) is not complete. Also show that (Lp[0,1],∥⋅∥p) is its completion.
It is well-..."
Need help changing the bounds for an integral involving the Jacobian,1,35,1,integration,13,Oct 22 at 6:54,"Use the transformation u=x+2y, v=y−x to evaluate ∫230∫2−2yy(x+2y)ey−xdxdy.
I started with calculating the jacobian:
$J(u,v) =..."
Square root of particular matrix,0,67,2,linear-algebra,41,Oct 22 at 6:51,"I have stumbled upon a problem where I need the square root of the matrix
\begin{bmatrix}
0 & \cdots & 0 & x_1\\
\vdots & \ddots & \vdots & \vdots \\
0 & \cdots & 0 &..."
Evaluate the definite integral ∫10⌊log2023(x)⌋dx,1,88,3,calculus,33,Oct 22 at 6:40,"My friend gave me this  math problem as a challenge. The question procceeds as the following: Find the value of ∫10⌊log2023(x)⌋dx
My solution:
Looking at the ..."
What are the mean and standard deviation of the convolution of two bit vectors?,0,9,1,statistics,111,Oct 22 at 6:38,"I'm cryptanalyzing a cipher I've written, which takes a message of arbitrary size and returns a message of the same size. Because of the rotBitcount operation, ..."
"Permutation on the word ""MARBLES""",1,43,-4,permutations,1,Oct 22 at 6:33,"Please provide help working out how many permutations the word 'MARBELS' has, given the constriction that differs for each part,
i.e. so (i) should be how many permutations are there of the word '..."
Evaluation the limit T=limx→∞x+2sin2x2x+cosx+2,2,67,0,calculus,23,Oct 22 at 6:23,"T=limx→∞x+2sin2x2x+cosx+2

After using L'Hopital I have T=limx→∞1+4cos2x2−sinx. I don't what to do next, can anyone help me?"
How do I construct a bijection to prove the q-binomial theorem?,1,58,2,combinatorics,165,Oct 22 at 6:23,"n∑k=0q(k2)(nk)qxk=n−1∏i=0(1+xqi),∀ n≥1
This problem can be solved by mathematical induction, but ..."
weak type estimate for Hardy Littlelewood maximal function Mf,0,45,2,real-analysis,21,Oct 22 at 6:21,"The question is 1<p<∞, prove that \|Mf\|_{L^{p,\infty}}\lesssim\|f\|_{L^{p,\infty}}
I want to prove that for p=1, Mf  is of restricted weak type (1,1), 
i.e.$\exists C, \;s.t.\;\..."
"what is meant by the space BSU(2),",1,31,0,classifying-spaces,183,Oct 22 at 6:09,"I am aware of the group, SU(2), but I came across a space, BSU(2), but I have no idea of what this stands for?
I noticed that BSU(2) \cong \mathbb{HP}^\infty, can any one please explain how is ..."
Why do there exist continuous functions with \sum_n |c_n|^{2-\epsilon} = \infty for all \epsilon > 0?,2,104,2,real-analysis,No detail available,Oct 22 at 6:08,"I came across this post on Fourier coefficients of L^{\infty} functions, and @Conrad's comment reads:

""...nothing more can be said as there are continuous (hence bounded) functions with ..."
"Trying to find the time for different paths for a traversing ball between two points under the influence of gravity, but I need some help?",0,76,2,calculus,31,Oct 22 at 6:03,"I am trying to find the time for different paths for a traversing ball between two points under the influence of gravity, but I am getting strange results for a reason I don't understand, I feel like ..."
How to evaluate \sum \frac{1}{2^{n-r}}\frac{1}{n}? [closed],1,94,-2,calculus,129,Oct 22 at 5:58,"\sum_{n=r+1}^{\infty}\frac{1}{2^{n-r}}\frac{1}{n}
,where r is a positive integer.
First, I wanna know if this is convergent(I guess so) and WHY.
And if so, how to evaluate it?"
What is the combinatorics meaning of the generating function for Legendre polynomials?,0,36,1,combinatorics,11,Oct 22 at 5:44,"I know the generating function has been a super useful tool when finding the Legendre polynomials (or other special functions), or even used to estimate the static electric potential. In the Physics ..."
Fundamental group of \mathbb R^2 \setminus \mathbb Z^2 is non-trivial.,1,84,2,algebraic-topology,431,Oct 22 at 5:43,"Show that \pi_1 \left (\mathbb R^2 \setminus \mathbb Z^2 \right ) is non-trivial.

My Attempt :
We know that \mathbb R^2 \setminus \{(0,0) \} deformation retracts to S^1. Scaling down by any $..."
"Expressing Ramanujan's \sqrt{\frac{\pi\,e}{2}} as two continued fractions",0,95,4,sequences-and-series,No detail available,Oct 22 at 5:40,"Due to a recent comment by Akiva about this post, I decided to revisit Ramanujan's beautiful continued fraction (plus series) relating \pi and e,
$$\sqrt{\frac{\pi\,e}{2}}
=1+\frac{1}{1\cdot3}+\..."
Inverse of stereographic projection of a circle on a line,0,29,0,differential-geometry,13,Oct 22 at 5:37,"I am curious about the stereographic projection of the unit cycle centered at 00, from the ''north pole'' (0,1)(0,1) on the line y=−1y=−1. We know: ϕ:S1/{(0,1)}→R can be given ..."
Intuition for Pontryagin duality theorem,0,61,0,linear-algebra,"1,377",Oct 22 at 5:36,"I want the Pontryagin duality theorem explained in english, without much jargon. Assume I am familiar with linear algebra, Fourier transform, and the definition of groups and representations (and also ..."
Parameterization of a hyperboloid; and how to generally approach parameterization of any function?,0,35,1,calculus,11,Oct 22 at 5:29,"I am trying to find parameterization of a hyperboloid given by
1x+1y+1z=p
It would also be very useful if I could get some resources and tips on how to approach ..."
Detecting Erroneous Corrections,1,29,0,information-theory,1,Oct 22 at 5:29,"A block code C, with minimum distance d can be used to:

Detect d−1 errors
Correct ⌊d−12⌋ errors

However, the above usually assumes that the number of errors that are ..."
Prove that XY always passes through the orthocenter of triangle △ABC,1,121,0,geometry,77,Oct 22 at 5:27,Given triangle △ABC. Any circle with center J passing through BC intersects AC and AB at E and F respectively. Let X be the point such that triangle △XBF is similar ...
Is ω(n)=16 the maximum?,1,70,2,elementary-number-theory,No detail available,Oct 22 at 5:04,"What is the largest possible value of ω(n) (the number of distinct prime factors of n) , if n is a 30-digit number containing only zeros and ones in the decimal expansion.

I checked ..."
Validating understanding on parameterizations and related terminologies,0,13,0,general-topology,11,Oct 22 at 4:56,I am reading an interesting book on Differential geometry by Wolfgang Kuhnel. Considering that I am not trying to delve too deep into abstract math and am studying this subject for the sole purpose of ...
how to find the formula for n-th Fibonacci numbers (Fn=an−bna−b) and prove it without induction.,3,136,2,sequences-and-series,"1,226",Oct 22 at 4:49,"The Fibonacci sequence is defined by the recurrence relation Fn+2=Fn+1+Fn
A well-known formula for the n-th Fibonacci number is Fn=an−bna−b where a and b are the roots ..."
Repeated permutation of set gives the identity,0,26,0,elementary-set-theory,31,Oct 22 at 4:37,"Suppose I have a permutation P on a set a1,a2,...an such that it has the following properties:

P is not the identity permutation.
P∘P∘P...=Pk=ia, the identity permutation.

..."
Greatest common measure of arcs [closed],0,46,-2,geometry,1,Oct 22 at 4:28,"The problem states

Suppose that two given arcs on a given circle have the greatest common measure α. Show how to construct the arc α using only a compass. Consider the example where one of the given ..."
Bounding an exponential integral by finding a function,1,67,1,real-analysis,709,Oct 22 at 4:05,"I am not sure whether such a function p(r) actually exists. My intuition is choosing an exponential-type function that decreases rapidly for values of r away from
t can potentially ensure that ..."
Why can we not use Cohen forcing to force the continuum to be ℵω?,1,62,7,set-theory,"2,084",Oct 22 at 3:52,"I've gone through the constructions to change add many subsets to different cardinals, and know that Easton's theorem says that the power function can consistently be anything not inconsistent with ..."
Suppose U is a subspace of V such that V/U is finite dimensional. Can we say that V is finite dimensional?,1,64,-2,linear-algebra,9,Oct 22 at 3:40,"Suppose U is a subspace of V such that V/U is finite dimensional. V/U is the quotient sapce, namely the set of all affine subsets of V parallel to U.
I think we cannot show that V is finite ..."
Calculate ⟨m|px|n⟩ and ⟨m|xp|n⟩,1,26,-3,quantum-mechanics,15,Oct 22 at 3:40,"This is the problem 7, chapter 6 of the Quantum Mechancis book by Stephen Gasiorowicz.
You know that
$\langle m| x |n \rangle= \sqrt{\dfrac{\hbar}{2m \omega}} (\sqrt{n} \delta_{m,n-1} + \sqrt{n+1} \..."
How to show that Fischer Matrix can be obtained from Hessian of Logistic Loss Function,0,33,0,logistic-regression,135,Oct 22 at 3:33,"I am solving a progressive question where I need to prove several things.
Given,
f(θ)=1mm∑i=1log(1+exp(−yixTiθ)) , σ(s)=11+exp(−s)
Here ..."
y′(x)=sec2([cos(x)]2+cos(x)+1)(2cos(x)+1)(−sin(x)).,0,39,-3,calculus,1,Oct 22 at 3:25,"Suppose we have a function y(x) that is the composition of three
functions f(x), g(x) and h(x), such that
y(x)=f(g(h(x))).
However, we only know one thing about y(x) and that’s its ..."
Prove that there exists a unique partition of N into A and B so that neither of A⊕A and B⊕B has a prime.,1,78,4,combinatorics,"1,029",Oct 22 at 3:21,"For any subset S⊆N, let S⊕S={a+b:a,b∈S,a≠b}. Prove that there exists a unique partition of N into disjoint subsets A and B so that neither of $..."
Name for mapping inputs leads to same output of a function?,0,14,0,functions,"1,263",Oct 22 at 3:19,"For a two-to-one function, f(i)=f(j)=k, I want to get a new function/mapping g(i)=j, such that f(g(x)) = f(x).
Is there a name for getting such g given f ?
If helpful, f(x)=|x−1|, ..."
How to prove that the cross product doesn't satisfy any kind of generalized associativity?,2,620,15,abstract-algebra,No detail available,Oct 22 at 2:52,"It's well known that the cross product in R3 doesn't obey the associative law of
A×(B×C)=(A×B)×C
We can define a ""Generalized Associative Law"" ..."
Probability a customer will not be served in an M/G/k queue,0,31,0,probability,"6,513",Oct 22 at 2:40,"Consider an M/G/k queue. The arrivals are exponential with rate λ. There are k servers, but no queue - meaning that if a customer arrives and find no servers free, he simply goes home. How ..."
"Kripke Semantics- Show that if a relation is reflexive and euclidean, than is transitive and symmetric",0,24,-1,logic,1,Oct 22 at 2:21,"A relation R is Euclidean if and only if for all w1, for all w2 and for all w3, if R(w1,w2) and R(w1,w3) then R(w2,w3) ( obviously R(w3,w2) also!). Show that if a Relation R is reflexive and Euclidean,..."
Criterium to extending the interval of definition of an ODE solution,0,37,0,real-analysis,7,Oct 22 at 2:20,"We have F: U→Rd continuous. Suppose γ is solution defined on (a,b).
I want to prove that:
""If there is a sequence  (tn) and y ∈ U s.t. $(\ {t_{n}},\gamma({t_{..."
use Adams bashforth 3rd order method [closed],0,36,-3,ordinary-differential-equations,1,Oct 22 at 2:19,"Consider the IVP y′=𝑡𝑒3𝑡−2𝑦
for 0≤𝑡≤1
with 𝑦(0)=0
and actual solution
𝑦(𝑡)=15𝑡𝑒3𝑡−125(𝑒3𝑡−𝑒−2𝑡)
(a) Use the Adams-Bashforth third order method to ..."
Field Extension of Q((t)),0,61,-1,abstract-algebra,29,Oct 22 at 2:15,"Let L=Q((t)), and v be the unique t-adic valuation on Q(t). Let E=L(√t+2). Can anyone let me know how to calculate the degree [E:L]? And how can we extend the ..."
"How to use predicate logic to write ""Product of an even number and another number is even""?",1,53,0,discrete-mathematics,"1,005",Oct 22 at 2:09,"So this is the correct solution where U(x) means ""odd"" but personally I only did it with one of them , as in , I didn't use the or-statement to show ""when either y is even or z is ..."
What is the value of this partial derivative?,2,56,0,calculus,17,Oct 22 at 2:07,"Given the relation F(x,y,z)=f(x,y)−z=0 , I am having some hard time to understand why the different values of Fz, is it −1 from the middle part or 0 from the right? if both are correct ..."
Complement of xy′(x+z) and of xz′(x′yz+x)+y(w′z+x′) [closed],0,37,-3,propositional-calculus,1,Oct 22 at 2:01,"Using DeMorgan’s Law, write an expression for the complement of F:
a) F(x,y,z)=xy′(x+z)
b) F(w,x,y,z)=xz′(x′yz+x)+y(w′z+x′)"
Prove that f(x)−f(x∗)≤fε(x)−fε(x∗ε,1,38,0,analysis,807,Oct 22 at 1:55,"Problem: Consider the unconstrained optimization problem minx∈Rdf(x), where f is an L-smooth convex function. Assume that $\left\|\mathbf{x}_0-\mathbf{x}^*\..."
Does f:R→R satisfies f(f(x))=x have a fixed point?,2,67,0,fixed-point-theorems,57,Oct 22 at 1:55,"Given continuous mapping f:R→R satisfies f(f(x))=x. Does this function has a fixed point?
I know it has fixed point on domain [0,1]."
Commutative square inducing a linear transformation r:Coker b→Coker c.,0,43,0,linear-algebra,"2,847",Oct 22 at 1:53,"The following is based on an exercise from the book linearalgebraandgeometry""byLeung.\color{Green}{Background:}Giventhelineartransformationc:X\to Y$ and the commutative square ..."
Are all linear maps from Rn→Rn injective?,2,74,1,linear-algebra,39,Oct 22 at 1:43,"Let T:Rn→Rn be a linear transformation. Is T injective? I understand that if T maps to a codomain of lower dimension then it is not necessarily linear, but if both the ..."
I can’t understand the representation of the generator of augmentation ideal of a group ring [closed],0,18,1,ring-theory,11,Oct 22 at 1:32,what is meant by generator of augmentation ideal of a group ring ? is it only a product of r and g-1 or is it some combination of ∑ni=1ri(gi−1) ?
Prove x(x−1)⋯(x−p+1)=xp−x in (Z/pZ)[x]. [duplicate],0,59,2,abstract-algebra,29,Oct 22 at 1:22,"It's not too complicated to see that
∏c∈Fp(x−c)=xp−x
is true, for polynomials as functions - i.e. true in the evaluation homomorphism.
Indeed, xp−x=0 by fermat'..."
Explicitly computing the complexification of Lie Algebras.,0,34,0,linear-algebra,75,Oct 22 at 1:10,"I am currently studying representation theory and the topic of discussion is complexifications of real Lie algebras.
I have noted down that the complexification gc of a real Lie ..."
Prove a class of regular languages is not closed under a weird concatenation operation,1,26,0,regular-language,1,Oct 22 at 1:01,"Let's say we have an operation L and a language S. L(S)={sn | s∈S,n≥0}. How can I prove a class of regular languages is not closed under this operation?"
Problem 5-a in Dynamics in one complex variable book,0,34,0,complex-analysis,9,Oct 22 at 0:52,"Given a sequence of numbers 1>a1>a2>⋯ converging to 0, let U⊂C be obtained from the open unit square (0,1)×(0,1) by removing the line $[a_n, 1]\..."
Is it possible to assemble copies of this shape into a cube?,1,3000,34,combinatorics,457,Oct 22 at 0:08,"A couple of friends of mine were discussing a problem concerning this shape:

Is it possible to assemble enough of these to form a cube?
I have discovered a lot of impossible positions but was not ..."
Boundary Values for the Convolution Theorem for the Inverse Fourier Transform,0,24,0,numerical-methods,86,Oct 21 at 23:59,"I am attempting to numerically solve the Vorticity-Streamfunction Equation (a 2D incompressible simplification of the Navier-Stokes Equations) in Fourier Space:
$$ \omega_t + \psi_y \omega_x - \psi_x \..."
How to identify edges of Δ-Complexes?,2,40,1,general-topology,"1,125",Oct 21 at 23:58,"I have a question regarding exercise 2.1.6 in Hatcher:
Compute the simplicial homology groups of the Δ-complex obtained from n+1 2-simplices Δ20,...,Δ2n by identifying all ..."
Question about sum over prime numbers and natural logs,0,41,1,number-theory,49,Oct 21 at 23:48,"Can anyone help me show evaluate/simplify the expression:
n(ln(n))2−∑p≤√n2np2(ln(np2))2
where p≤√n2 ..."
How should I define these maps to get short exact sequences?,0,40,0,abstract-algebra,193,Oct 21 at 23:42,"What should the correct definitions of i1,i2,p1 and p2 be to get short exact sequences with the given groups?

$0 \rightarrow \Bbb Z/2 \Bbb Z   \xrightarrow{i_2}  \Bbb Z  \oplus \Bbb Z/4\Bbb ..."
Moving of sphere embedding and its interior defined by Jordan-Brouwer separation theorem,0,48,2,algebraic-topology,123,Oct 21 at 23:40,"Let f1:Sn−1→Rn be a continuous embedding, where Sn−1 is the unit sphere of dimension n−1, and a point x in the interior of f1(Sn−1) ..."
How should I express this functional in terms of b and b′?,0,34,2,calculus,91,Oct 21 at 23:34,"According to an economic model, the budget b(t) at time t≥0 in a household is chosen to maximize the lifetime utility U[b]=∫∞0e−βtu(c(t))dt, where u(c)≥0 is the ..."
Equation to model and rate how good someone's focus is.,0,35,0,summation,1,Oct 21 at 23:28,I am creating a rubric to measure how good my focus was during a study session. I find a simple 10/10 rating system is too inconsistent and can very from person to person. Right now I am modeling how ...
Number of ways to order n people into non-empty lines and then arrange these lines in a circle.,1,47,0,combinatorics,91,Oct 21 at 23:07,"Let g(n) be the number of ways to order n people into non-empty lines and then arrange these lines in a circle. Show that g(n)=(2n−1)(n−1)!.
My Attempt: Let k ≤ n be the number of lines. ..."
How to prove that the product of two linearly reductive groups is also linearly reductive?,1,55,0,representation-theory,11,Oct 21 at 22:50,"For simplicity we work over a fixed algebraically closed field k of char 0. Recall that a linear algebraic group G is a closed subgroup of GL(n,k), and we say G is linearly ..."
Negative sobolev space as a subspace of distrbutions,1,26,0,functional-analysis,466,Oct 21 at 22:42,"Consider the negative Sobolev space W−k,p(Ω)=(Wk,q0(Ω))∗ for k∈N and 1/p+1/q=1.
Since C∞c(Ω)⊂Wk,p0(Ω), clearly an element of $W^{-k,..."
Bijection between partitions of [n − 1] into k − 1 parts and partitions of [n] into k parts in which no part contains consecutive integers,0,18,1,combinatorics,181,Oct 21 at 22:36,"Construct a bijection between unrestricted partitions of [n−1] into k−1 parts and partitions of [n] into k parts in which no part contains consecutive integers.

I was thinking of picking ..."
Finding a volume of region −109≥∑1≤k<l≤4cos(θk−θl),0,33,0,integration,23,Oct 21 at 22:19,"I am interested in finding a volume given by variables θ1,θ2,θ3,θ4∈[0,2π] for which we have a region defined by
$$ -\frac{10}{9} \geq \cos(\theta_1 - \theta_2) + \..."
Let μ be the semicircle in the first two quadrants with radius R. Why is the length of μ∩{y>√R} ≤4√π,0,16,0,calculus,21,Oct 21 at 22:18,"As part of an example where ∫+∞−∞cosxx dx is calculated using Complex Analysis and the Residue theorem, my textbook casually states that where μ4R(t)=Reit ..."
Negative sobolev space as a subspace of distrbutions,1,26,0,functional-analysis,466,Oct 21 at 22:42,"Consider the negative Sobolev space W−k,p(Ω)=(Wk,q0(Ω))∗ for k∈N and 1/p+1/q=1.
Since C∞c(Ω)⊂Wk,p0(Ω), clearly an element of $W^{-k,..."
