Trace spaces for Sobolev functions,0,2,0,sobolev-spaces,11,1 min ago,"I have a question regarding the definition of general trace spaces (e.g. from the book ""Elliptic problems in domains with piecewise smooth boundaries"" by Nazarov and Plamenevsky (Chapter 2.2...."
Is torus a symmetric space?,1,98,1,differential-geometry,21,2 days ago,"Let \Lambda be a lattice in \mathbf{R}^{n}. The flat torus T:= \mathbf{R}^{n}/\Lambda is a homogeneous space. I have two questions:

Is T a symmetric space?

If so, is it irreducible for any $\..."
How to use lifting lemma on a multiple variable polynom? [closed],0,23,-1,number-theory,57,2 days ago,"I was trying to understand how the hensel's lemma and the hensel's lifting work. And I was asking myself if we could use Hensel's lemma to answer that:
Let p be a prime number and $P \in \mathbb{Z}[..."
Problem with matrix reshaping (probably trivial),0,30,1,linear-algebra,11,2 days ago,"I need a matrix that is derived in a YouTube video.
The error is certainly trivial, but mathematics was a long time ago for me.
The upper part of the picture is from a YouTube video, the lower part is ..."
Spend x points to play a game and get 2x points with probability P and get nothing with probability (1-P). What's the probability of getting y points?,0,40,0,probability,1,2 days ago,"In a game, you can spend any positive real number of points (let it be x) to play it. You can win 2x points with probability of P, or get nothing with probability of (1-P).
At beginning, you ..."
Commutativity in scalar field multiplied by divergence of vector field: u(\nabla \cdot \vec{F}) \stackrel{?}{=} \nabla \cdot u \vec{F},1,47,1,partial-differential-equations,191,2 days ago,"TL:DR
Is the following relation true where \vec{F} is a vector field and v is a scalar field v : \mathbb{R}^n \rightarrow \mathbb{R}?

v(\nabla \cdot \vec{F}) = (\nabla \cdot v \vec{F})

..."
What are good books for grounding to study Parsonson's Advanced Mathematics texts?,0,25,0,geometry,1,2 days ago,I noticed in the first exercise itself that one requires knowledge of the Fundamental Theorem of Arithmetic. What introductory books gives the proof of the Fundamental Theorem of Arithmetic? It'd be ...
Calculating the RMSE and R^2 with a linear model y = a + bx so that the mean squared error of the model is minimised,1,45,0,probability,35,2 days ago,"Consider the following sample:
(x_1, y_1) = (1, 1), (x_2, y_2) = (2, 5), (x_3, y_3) = (3, 8), (x_4, y_4) = (4, 18).
Suppose you predict y based on x with a linear model y = a + bx so ..."
Arithmetic and Geometric Progression (Nth term),1,50,0,sequences-and-series,"7,369",2 days ago,"The nth term of an arithmetic progression is T_n.
Show that U_n=\frac{5}{2}(-2)^{2(\frac{10-T_n}{17})} is the nth term of a geometric progression.
Can anyone give me some hints or guidance? ..."
"Topology of multiplicative subgroups of real line without zero, is this subgroup topologically closed or not?",1,68,2,sequences-and-series,23,2 days ago,"I've been thinking about a problem recently and stumbled upon this question that I couldn't seem to answer easily. Let's consider some finite set of primes p_1, \dots, p_n and their multiplicative ..."
"How to find the likelihood of a uniform random variable with support of length 1, but where we don't know where it starts.",1,36,-2,probability,1,2 days ago,"It is said for the above question the answer is Option A) A horizontal line between x_1  and x_1-1.
I am unable to understand how the likelihood is being expressed in terms of x_1 rather than it ..."
What does it mean for a distribution to have support on the real axis?,0,28,0,fourier-analysis,"3,270",2 days ago,"What does it mean for a distribution to have support on the
real axis?  I'm ask this because I just saw the following:
If d is a distribution with support on the real axis, the Laplace-Borel ..."
Can Arithmetic Mean >= Geometric Mean be applied in this way,0,19,1,arithmetic,11,2 days ago,"Find the minimum value of the sum of real numbers a^(-5), a^(-4), 3*a^(-3), 1, a^8 and a^10 when a>0.
ignoring 1 for now, as it can be added later
We can find the solution by breaking 3*a^(-3) into ..."
Simple chain rule for stream function,0,20,-2,calculus,1,2 days ago,"stream function chain rule
$$\begin{align}\bullet\quad&\text{Volume FR btw the streamlines is:}\\
\Delta\psi &= V\Delta n\\ &= u\Delta y+ v(-\Delta x)\\ &= u\Delta y - v\Delta x\\\..."
A biconnected graph G where the degree of all vertices is at least 3 must have an edge whose removal retains the biconnectivity of G,0,20,0,graph-theory,101,2 days ago,"We have a biconnected graph G wherein the degree of each vertex is at least 3. Then G contains at least one edge, e, whose removal means the graph G-e is still biconnected.
I know that for a ..."
prove that a graph with perfect elimination ordering is perfect,0,17,0,graph-theory,59,2 days ago,"Let G be a graph with perfect elimination ordering, and prove it is perfect.
The way i tried to prove it, is to show that a graph with perfect elimination ordering can not contain odd hole and odd ..."
"If an equival relation is closed and the projection map into the quotient: M \mapsto M/G is open , M metric \implies M/G is Hausdorff?",0,52,0,general-topology,193,2 days ago,"If an equivalence relation is closed and the projection map into the quotient: M \mapsto M/G is open , M Metric, therefore Hausdorff, How do we proof that the quotient is Hausdorff?    Take two ..."
general form to big o notation - recurrences,0,40,0,recurrence-relations,1,2 days ago,"I am struggling to understand how to convert a general form to the final proof of the big.
For example assume the recurrence T(n-2) + 1 the general form is (my ..."
Intuitive answer doesn't match with logical reasoning I used,2,67,0,logic,197,2 days ago,"I'm Trying to see validity of the following argument:
If i get chirstmas bonus, I'll buy stereo 
If i sell my motorcycle, I'll buy stereo 
therefore if i get a christmas bonus or I sell my motor ..."
"Hello, I want to know if the results of these derivatives are correct? [closed]",0,41,-3,real-analysis,1,2 days ago,"I want to know if the results of these derivatives are correct?
find the first, second, third and fourth derivative of the following function:
f(x)=x \cos (x)
-2x^2+3x-1
$$f'(x)= -x\sin(x)-4x+\cos(..."
Prove that there exists M>0 such that for every x\geq 1 it satisfies |f(x)|\leq Mx,0,57,1,calculus,102,2 days ago,"Let f:\mathbb R\rightarrow \mathbb R be a uniformly continuous function in the interval [1,\infty)=I.

Prove that there exists M>0 such that for every x\geq 1 it satisfies |f(x)|\leq Mx.
..."
"Validity of the proof of F is a function iff F^{-1} is single-rooted, where F is a relation.",0,33,0,set-theory,117,2 days ago,"I've constructed a proof for the following theorem:

If F is a relation then F is a function iff F^{-1} is single-rooted.

which is much shorter than what's presented in the book, Daniel W. ..."
Implicit function Thm problem [closed],0,33,0,systems-of-equations,1,2 days ago,"Show that if \sqrt{a ^ 2 + b ^ 2} \leq \frac{1}{28} then there is a unique solution (x, y, z) to the system of equations
$$
\left\{
\begin{array}{cc}
x ^ 2 - y &= a \\ y^ 2 -z &=b \\ z^ 2 -x&..."
Sufficient conditions for a vector bundle to be an exterior bundle of some vector bundle,0,11,0,vector-bundles,898,2 days ago,Given a smooth rank 2^n real vector bundle \pi:E\to M over a smooth manifold M. I want to determine sufficient conditions for E to be isomorphic to an exterior bundle of some vector bundle. ...
Mathematical problem [closed],0,35,-5,calculus,1,2 days ago,"Find dy/dx in the following?
Y=4e^x/sinxu"
"Natural deduction with (A→B)→C, A∧B ⊢C",1,80,0,discrete-mathematics,"1,005",2 days ago,"(A → B) → C, A ∧ B \vdash C
1.\hspace{1cm}(A → B) → C \hspace{1cm}premise
2.\hspace{1cm}A ∧ B \hspace{2.5cm} premise
\hspace{2cm} 3. \hspace{1cm} A \to B \hspace{1cm} Assumption
$\hspace{2cm}..."
Compactness of the level set of a convex function,0,33,0,real-analysis,450,2 days ago,"Let F:\mathbb{R}^d \to \mathbb{R} be a convex function such that for all sequence (x_n) \to \infty we have ||F(x_n)|| \to \infty (*), where we use the euclidean norm here.
Level sets are sets ..."
Stability of ordinary differential eqautions [closed],0,10,0,differential,51,2 days ago,The solution of x'=t is of the form x(t)=x_0+t^2/2-(t_0)^2/2. Are all the solutions of x'=t stable?
Example that the Poincare inequality fails for higher exponent,1,23,0,real-analysis,476,2 days ago,"I am trying to bound a function u on a ball B\subset \mathbb R^n using the norm of its gradient.
I found in many literatures that \lVert u-\bar u\rVert_{L^q(B)}$\lesssim_ {p,q,n}\lVert\nabla u\..."
"Suppose A is positive definite with a_{ij}\leqslant 0 (\forall i\neq j). Is the matrix -A+2\mathrm{diag}(a_{11},\dots,a_{nn}) positive definite?",0,69,3,linear-algebra,41,2 days ago,"Suppose A=(a_{ij}) is positive definite with a_{ij}\leqslant 0\ (i\neq j). Is the matrix
-A+2\mathrm{diag}(a_{11},\dots,a_{nn}) positive definite?

My attempt: I have shown that the proposition ..."
Find the ordinary generating function of given sequence,0,38,1,combinatorics,11,2 days ago,"Given a seqence (a_0,a_1,a_2\dots,a_n,\dots) where a_n = \binom{n}{2},so I can get the the following form:
$$f(x)=\sum_{i=0}^{\infty}a_ix^i=\sum_{i=0}^{\infty}\binom{i}{2}x^i
\\
=\sum_{i=2}^{\..."
calculating chances in Martingale system [closed],0,33,0,calculus,1,2 days ago,"There is an online casino game called “Coinflip”. If it comes up ""W"" I win my initial bet (if I bet 100, I end up with 200). There is a 48% chance that ""W"" will be rolled.
If ""..."
Finding the limit of a recursive sequence [duplicate],0,60,0,sequences-and-series,364,2 days ago,"a1∈(0,3)a1∈(0,3), an+1=√an+6an+1=an+6−−−−−√. Calculate limn→∞6n(an−3).limn→∞6n(an−3).
What I've done:

an<3;

an<an+1;

limn→∞an=3;

$$\lim_{n\to\infty}\frac{a_n-3}{a_{n+1}-..."
Multiplication of factorials with a step size,0,34,0,factorial,11,2 days ago,"I am asking if there is a simple form involving the multiplication of factorials like the following,9!14!19!24!
here the step size is 5. In general we have (n)!(n−k)!(n−2k)!(n−3k)! Is there ..."
"Proof that Z=H⋊K with H,K≠Z",0,40,0,group-theory,107,2 days ago,"I want to prove that there are 2 groups H,K s.t. H⋊K≅Z.
We know that $H \rtimes K \cong \mathbb{Z} \iff H \overset{i}{\hookrightarrow} \mathbb{Z}
\overset{j}{\..."
Can you explain why this math exercise implement this solving method? [closed],0,71,-1,solution-verification,1,2 days ago,"Exercise:

For distinct non-zero numbers a, b, c that satisfy 1a+1b+1c=0, calculate the value of $$
M = \frac{1}{a^2 + 2bc} + \frac{1}{b^2 + 2ac} + \frac{1}{c^..."
"For a continuous injective f:[0,1)→R2 with no limit at t=1, is the complement of the image of f path connected?",2,53,2,general-topology,"1,270",2 days ago,"Suppose that f:[0,1)→R2 is a continuous injection, and that limt→1−f(t) does not exist (and is not ∞). Is it true that R2∖f([0,1)) is ..."
Finding the roots the correct way,2,60,-2,logic,1,2 days ago,"I factorised x, giving x(x−1)=6, ultimately giving x=6 and x=7.
Looked at the mark scheme and realised I had to do x2−x−6 and factorise the quadratic to give x=3 and x=−2. ..."
Prove that if A∼B then P(A)∼P(B). Does my proof correct?,0,41,2,elementary-set-theory,23,2 days ago,"I think I understand the way it should be proved, I think I get the idea, but I'm unsure about writing it.
That is my proof.
Since A∼B there is a function f:A→B that is one-to-one and onto...."
Reference for construction of coproduct of Boolean algebras,1,23,2,abstract-algebra,21,2 days ago,"I was recently trying to understand how coproducts of Boolean algebras work, since I need them for my research. I came across a StackExchange question with a great constructive answer from ""Math ..."
How is this formula for a fraction derived? [closed],0,39,-2,discrete-mathematics,1,2 days ago,"(x/y) = {1/(ceil(x/y))} + {(-y)mod(x)}/{(y*ceil(y/x))}
I found out this formula from a video, and I am not sure that how is this derived? So, can someone please help me?"
Find gcd of two complex numbers 61 − 98i and 35 − 110i,0,64,-4,complex-numbers,1,2 days ago,"Find gcd of two complex numbers 61 − 98i and 35 − 110i.
I found an algorithm of calculating gcd of two complex numbers but I wasn't able to do this task using it."
The graph of function fn [closed],0,83,-4,analysis,1,2 days ago,"The Question is:draw the function fn
Assume that π=a/b with a,b > 0 let fn(x)=xn(a−bx)nn!
Solution:
We have the function fn=0 in 0 and π and strictly positive on the ..."
The circle in complex extensions A[ı].,1,55,0,abstract-algebra,No detail available,2 days ago,"Let R be a commutative ring. Write A[ı]=A[x]⟨x2+1⟩. Write also R[cosθ,sinθ]=R[x,y]⟨x2+y2−1⟩. Consider the R[ı]-..."
Concavity of a multiplicatively separable function,0,10,0,functions,71,2 days ago,"Let f(x,y)=g(x)h(y), where g and h both are concave and non-negative everywhere. Is f also concave?
What I've tried:
Let λ∈[0,1].
As g is concave,
$$
g(\lambda x + (1 - \..."
Uniqueness of quotients when reducing with Gröbner basis,0,17,0,algebraic-geometry,266,2 days ago,"Let K be a field, and let G=(g1,…,gm) be a Gröbner basis in K[x1,…,xn] (i.e. G is a Gröbner basis for the ideal it generates).
By Adams, Loustaunau - An Introduction to ..."
"Show that if the ratios of coefficients is unbounded, then the power series converges only at 0",0,44,6,real-analysis,61,2 days ago,"I have a question about Exercise 6.5.8(d) from Understanding Analysis by Stephen Abbott.
Problem:
Let ∑anxn be a power series with an≠0. Show that if |an+1an| is unbounded,..."
Transformation between two bases of the same subspace,1,32,0,linear-algebra,826,2 days ago,"Suppose I have two n×d,n>d matrices B and B′, both full column-rank d. Suppose moreover that another matrix A can be expressed as A=BC=B′C′, with C and $C^\..."
Is there an injection f:R→R that is unbounded on every interval?,2,114,2,real-analysis,31,2 days ago,"I'm going to say a function f:R→R is unbounded on every interval if for all reals a,b,M with a<b, there exists x∈[a,b] such that |f(x)|>M.
It is easy to that ..."
Symmetric PDFs for random sets,1,24,0,probability,493,2 days ago,"I’m studying the probability theory for finite sets (in my field we call them Random Finite Sets, but they are known as (simple) Point Processes).
In this context, a random finite set is a random ..."
Is the set of probability measures on a closed set closed in the weak topology?,2,38,1,general-topology,347,2 days ago,Let X be a metric space and A⊆X be a closed subset of X. Let P(X) denote the set of all probability measures on X equipped with the weak topology. Is P(A) a ...
Divergence of a Vector field in Einstein soliton,0,87,2,differential-geometry,21,2 days ago,"An n-dimensional Riemannian manifold (M,g) is an Einstein soliton if there exist a vector field ζ and a real constant λ such that
$\DeclareMathOperator{\Ric}{Ric} \..."
"if there are 2 sequences (xn)n ,(yn)n converge to point x0 and point y0 in metric space (R,d). [closed]",0,35,0,algebraic-topology,1,2 days ago,"if there are 2 sequences (xn)n and (yn)n who
converge to point x0 and point y0 in metric space (R,d) (where d is metric
normal on R), then the sequence $(x_n, ..."
"#(Zp/nZp)=pvp(n), where vp is the p-adic exponential valuation?",1,40,1,algebraic-number-theory,"2,040",2 days ago,"Let Qp be the field of p-adic numbers with Zp={x∈Qp:|x|p≤1} its valuation ring ( c.f. Neukirch, Algebraic Number Theory, p.111, (2.3) Proposition ) ..."
"If ϕ(x,y) then x∈A, for some set A and formula ϕ(x,y), is the class {x:ϕ(x,y)} a set?",0,22,0,set-theory,117,2 days ago,"The proof of the following theory:

if ϕ(x) then x∈A then the class {x:ϕ(x)} is a set;

can be obtained by constructing a set:
D={x∈A:ϕ(x)}
and applying the Subset ..."
Properties of Independent Events [duplicate],0,30,1,probability,11,2 days ago,"Let A be an event such that P[A] ∈ (0, 1). Show that A and AC are not independent. Does this still hold if P[A] ∈ {0, 1}?
The solution is: We have P[A∩A^C] = P[∅] = 0. On the other hand, P[A]·P[A^C] = ..."
If the coordinates or components Xi are smooth for all chart of manifold M then the vector field X is smooth,1,43,1,differential-geometry,389,2 days ago,"Question: Prove that a vector field X is smooth if and only if its coordinates (or components) Xi are smooth for all chart of manifold M.
I have the solution of the forward direction, if vector ..."
Vector Product Equation,0,22,0,vectors,681,2 days ago,"I am trying to solve a problem from Hughston's and Tod's Introduction to General Relativity.
However, I am stuck.
This is the problem:
Solve of X and Y:
aXi+bYi=Pi
$$\epsilon_{ijk}X_jY_k=..."
"Notation for ""set of functions that satisfy all Dirichlet boundary conditions""",0,26,0,functional-analysis,191,2 days ago,"In learning to derive weak forms in the context of finite element methods, I am working through ""Finite Element Methods: A Practical Guide"" (Whiteley 2017), and the following demand on the ..."
Induction with product on both sides [closed],0,36,-2,induction,1,2 days ago,"I am struggling with this. I have to proof the following equation by using induction:
(3n+1)∑nI=1(2i−1)2=∑nk=1(4k2−1)
All my approaches don't really work. I am really ..."
Under which condition if ||UV||F is small then we can deduce that ||U||F||V||F is also small?,2,45,2,linear-algebra,97,2 days ago,"Suppose that U is a m×r matrix and V is a n×r matrix, then the following inequality relationship holds:
||UVT||F≤||U||F||V||F,
..."
Probability to shoot a target given number of times,3,67,1,probability,394,2 days ago,"Suppose that there are two shooters A and B shooting at the target. Probability that A will shoot at the target is 2/3 and for B it is 3/4. They shoot at target 6 times, but before the ..."
What is the barycenter of a closed Riemannian surface?,1,66,2,differential-geometry,379,2 days ago,"Let Σ be a closed Riemannian surface. I read a paper which said:
We let Σk denote the family of formal sums
$$
\Sigma_k=\sum_{i=1}^k t_i \delta_{x_i} ; \quad t_i \geq 0, \quad \sum_{i=1}..."
Volume of revolution using triple integral [closed],0,30,-1,integration,1,2 days ago,"enter image description here
How should I prove it?"
Approximation of a Generalized Hypergeometric Function,1,71,1,sequences-and-series,33,2 days ago,"Is there any approximation with an ""elementary function"" for the following generalized hypergeometric function, especially for very large values of n and 0<p<1? I mean, without ..."
Distribution of tees among students,0,26,0,combinatorics,535,2 days ago,"In a certain problem, I am asked to find how many possible distributions are of 2n tees of n colours (2 identical tees per colour) to 2n distinct students. I see that it is simple, but I want ..."
"Coupled functions f,g satisfy Lf(λ)=ββ+λLg(λ), solve for f",2,36,1,functional-analysis,23,2 days ago,"Let β,δ≥0, β+δ>0. Let f(t),g(t):R≥0→[0,1] satisfying the following equations:
f(t)=∫t0βe−β(t−s)g(s)ds
$$..."
Effect on Fundamental Group after attaching 2-cell,1,68,0,algebraic-topology,99,2 days ago,"Suppose Z is a topological space obtained from X by attaching a 2-cell . Is the quotient space Z/Xsimply connected ?
I can't figure out this question . I thought first that it will be simply ..."
Stumped on an alphanumeric puzzle,5,489,2,puzzle,37,2 days ago,"My 5th grade daughter gave me this problem, and I am stumped! Each letter, A,B,C,D,E or F represents one of the digits, 1,2,3,4,5 or 6. You are given the following problem. D⋅BCEA=F8B0...."
defining operations on distributions,0,30,0,partial-differential-equations,1,2 days ago,I'm currently learning distributions. My current intuition is that a distribution is a kind of weak limit in the space of linear functionals C∞c(U)→R of ordinary functions....
How to calculate the “common slopes“ in multiple linear regression models including categorical variables,0,27,0,statistics,1,2 days ago,"I have the following data
x=[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]
y=[1.5,2.2,3.0,4.5,5.1,6.8,7.0,8.2,9.1,9.9,11.3,12.5,13.6,14.7,15.7]
group=['A','A','A','A','A','B','B','B','B','B','C','C','C','C','C'..."
Proving that a set of quadratic constraints have no solution,1,54,2,algebra-precalculus,23,2 days ago,"I want to prove that a given set of quadratic and linear inequalities has no solution. The set size is of 13 equations, or, including the positiveness constrain, 21 equations.
I already used a python ..."
Well posedness integral by parts,1,33,1,real-analysis,35,2 days ago,"I want to integrate by parts the following:
∫∞zh(u)dF(u)√u−z
My question would be: under which conditions the following is valid:
$$\int_{z}^{\infty} h(u) \frac{dF(..."
An identity in set theory to prove [closed],0,46,-2,elementary-set-theory,9,2 days ago,"Can you help me why A∪(BΔC)=(A∪B)Δ(A∪C)?
Is it TRUE first?"
Eliminating velocity using partial derivatives,0,38,0,calculus,1,2 days ago,"I have two partial differential equations:
(1) ∂u∂x+∂v∂y=0
and
(2) $u\frac{\partial u}{\partial x} + v\frac{\partial u}{\partial y} = \beta \frac{\..."
A is a prime model of Th(A) if every element of A is definable.,0,22,1,logic,670,2 days ago,"In his Denumerable models of complete theories, 1961, Thm. 3.4., Vaught is said to have proven that A is a prime model of the theory Th(A) if every element of A ..."
Proof that row rank=column rank using orthogonality,1,134,4,linear-algebra,145,2 days ago,"I wanted to find a proof that row rank = column rank using orthogonality, and I came across the following proof:
Let A∈Rm×n be a matrix with row rank r(A)=r. Let $\{ x_1,x_2,...,..."
how to apply mean value theorem to find the answer [closed],1,34,-2,calculus,1,2 days ago,"The second derivative f″(x) of the function f(x) exists for all x∈[0,1].
Suppose that f(0)=f(1)=0 and f(c)>0 for some c∈(0,1).
Prove that there exists x0∈(0,1) ..."
Check if a certain point is in the fov of a camera in 3D,0,29,0,linear-algebra,1,2 days ago,"I have a motion capture sensor, which basically behaves like an ideal camera with focal plane coinciding with the position of the sensor. Basically distance of focal plane is zero from the camera. I ..."
Cantor-Schröder-Bernstein theorem for finitely generated abelian groups [duplicate],1,72,3,abstract-algebra,43,2 days ago,"I study theory of groupa now. I tried but I can't solve this problem:

Let A and B be finitely generated Abelian groups, and each one of them is isomorphic to a subgroup of the other. Prove that $..."
Prove a sequence does not converge [closed],1,33,0,limits,15,2 days ago,"Prove that the sequence with nth term sn=2n2 does not converge to −1.
I'm trying to use contradiction to prove, like |2n2+1|<1, but I can't solve the ..."
Triple integral in an specific region.,1,39,0,integration,"1,193",2 days ago,"I want to calculte the integral I=∭Wz dxdydz where W is
W={x>0,y>0,z>0:x2+y2+z2<4,x2+y2>1}
What would it be the limits of ..."
Doubt in a paper on Devaney Chaos and dense periodic points,0,21,1,proof-explanation,462,2 days ago,"I am reading from the paper here. In Lemma 5, the authors make the following assertion:

Let f:[0,1]→[0,1] be a continuous function with a dense set of periodic points. If f has no proper ..."
"All twin prime averages in the range [9,119] are of the form 6(5[3(z−x)](mod7)+x) for some x∈{0,2,3},z∈{0,2,3,4,5}.",1,38,1,elementary-number-theory,No detail available,2 days ago,"Question. Can we come up with a general formula f(x5,x7,x11,…,xpn) such that each twin prime average a∈[pn+2,p2n+1−2] is expressible as f(x5,…,xpn) for ..."
"If ω:Λ×X→X is continuous, is it true λ↦ωλ is continuous?",1,57,1,general-topology,"1,273",2 days ago,"Let (X,d) be a metric space and C0(X) be the space of the continuous self-maps of X. Also, assume that Λ is a compact metric space.
Consider a map ω:Λ×X→X
and the ..."
Correlation on raining on weekends,0,23,0,probability,113,2 days ago,"50% of raining on Saturday, 80% of raining on Sunday. What is the range of probability for raining on weekend. And the correlation between raining on Saturday and Sunday.
The first part I could ..."
Real analysis topology [closed],0,46,-1,real-analysis,1,2 days ago,"(A) For the set E below find the following E∘, ¯E, ¯E∘, (¯E)∘, (¯E∘)∘. No explanations necessary.
$$E = \..."
Corollary 4.1 A course in analysis by McDonald,1,28,0,measure-theory,894,2 days ago,So I'm currently going through a course in real analysis by McDonald and am getting a little tripped up in the section on the Monotone Convergence Theorem. In the section there is a corollary that ...
"What is the actual definition of ""matrix representation in another basis""?",0,37,0,linear-algebra,No detail available,2 days ago,"A common type of question in linear algebra textbooks are these:

Let A=[a11a12a21a22] and consider a basis $B = \left\{b_1 = \begin{..."
"Let f:[0,1]→[0,1] be a non-constant continuous such that f∘f=f. Define Ef={x∈[0,1]:f(x)=x}. Is Ef closed or open?",2,75,0,real-analysis,"2,149",2 days ago,"Let f:[0,1]→[0,1] be a non-constant continuous such that f∘f=f. Define Ef={x∈[0,1]:f(x)=x}. Is Ef

Empty
Closed or open
An interval
My attempt so far:
Let g(x)=f(x)−x. We ..."
A topological vector space with a countable base is metrizable [closed],0,34,0,functional-analysis,1,2 days ago,"Let {Vn} be a balanced local base such that Vn+1+Vn+1+Vn+1+Vn+1⊆Vn
prove that

Vn+1+Vn+2+....⊆Vn
The above statement is given to be ..."
Building R2 as a countable union of bi-partitions products.,1,23,1,combinatorics,"1,936",2 days ago,"Let the set S be initially empty.
In one step you can partition R into two sets A,B and add A×B to S.
Can you make so that S=R2∖{(x,x):x∈R} in ..."
Random Selection Game And Mixed Strategy Nash,0,20,0,probability-theory,35,2 days ago,"I came across this question in QuantGuide:
You and your friend play a game where you both select an integer
1−100. The winner receives
$1 from the loser. The winner is the player who selects the ..."
Evaluating J=∫∞0x3ln(ex+x36+x22+x+1)−x4x36+x22+x+1dx,3,129,3,integration,"2,012",2 days ago,"∫∞0x3ln(ex+x36+x22+x+1)−x4x36+x22+x+1dx
My attempts:
I wanted to make sure if this integral exists, ran this through ..."
Condition of touching in second degree curves,1,62,2,algebra-precalculus,734,2 days ago,"Let there be two curves S:(x−√7)2+y2=R2 and S′:x216+y29=1, then what is the value of R such that S and S′ touch at exactly one point?

substituting y2 from $..."
Expected number of trips until the professor gets wet,1,72,1,stochastic-processes,"1,317",2 days ago,"Many people have asked this umbrella question, but I can't seem to find an answer to my particular question. It is based on question 5 on this pdf.

I start with 4 umbrellas at home. I keep moving
..."
To find the locus of the midpoint of a line.,1,40,1,contest-math,308,2 days ago,"Let L be a point (t,2) and M be a point on the y-axis such that LM has a slope −t. Then what is the locus of the mid point of LM as t varies over all real values.
note: I have used the ..."
"Where does ""2n is a primitive root modulo 139 iff gcd(n,138)=1"" come from? (non-group theoretic) [duplicate]",0,22,0,elementary-number-theory,401,2 days ago,"Is this part of a more general claim? I have dug through the textbook results and couldn't find one that shows this.
i.e., that given a primitive root a, an is a primitive root iff gcd(n,p−1)=1..."
Can someone please help me work out what software is being used to generate these diagrams. [closed],1,52,1,math-software,11,2 days ago,"Function Plot
Trigonometry
Circle"
Measure theory convergence in Lp.,1,37,1,measure-theory,31,2 days ago,"We assume that μ(E)<∞. Let (fn)n∈N and f be real measurable functions on E, and let p∈[1,∞). Show that the conditions
(i) $f_n \longrightarrow ..."
"Integral Computation, Fourier transform of a spherically symmetric function [closed]",0,26,-1,integration,63,2 days ago,"I am trying to compute the Fourier transform of a spherical symmetric function, which is the integrand in the picture (without the Bessel J1 factor).
According to :https://www.math.arizona.edu/~faris/..."
Does the existence of directional derivatives imply differentiability in a single-dimensional space?,0,21,0,limits,"1,461",2 days ago,"Wikipedia says the following:

The directional derivative of a scalar function
f(x)=f(x1,x2,…,xn)
along a vector
v=(v1,…,vn)
is ..."
Matrix-addition over Ring [closed],0,34,-1,linear-algebra,73,2 days ago,"If one has two Matrices over an arbitrary Ring R, is the standard component-wise definition of Matrixaddition using the Additionoperation from the Ring by default ?"
Expected number of packs until two cards are collected,1,50,3,probability,33,2 days ago,"Say we want to collect two cards A and B, each appearing independently in the pack with probability p. Note that a pack may contain both A and B at the same time with probability p2. I want to ..."
Basic Die Game expected payout after re-roll,0,12,1,probability-theory,35,2 days ago,"Alice rolls a fair 6−sided die with the values 1−6 on the sides. She sees that value showing up and then is allowed to decide whether or not she wants to roll again. Each re-roll costs
$1. Whenever ..."
The smallest σ-algebra that contains all products of Lebesgue measurable subsets of R is the Borel σ-algebra.,0,45,-1,real-analysis,19,2 days ago,"I have been self-studying Measure theory from Royden's Real Analysis (5th edition) and found one question in Chapter 11: Product Measures: The Tonelli and Fubini theorems, that I am not sure how to ..."
Uniqueness of vertex optimal solution in linear programming,0,58,1,linear-programming,361,2 days ago,"When we consider a linear programming of the following form:
$$\begin{equation}
    \begin{aligned}
    \min_{x} 
    \quad & { c^Tx} \\ 
    \textrm{subject to} 
    \quad & x\in P \\
    \..."
Direct sum question problem,1,73,1,linear-algebra,13,2 days ago,"Find k∈R such that R3=S⊕T, with S=span{[−341]} and $T=\left\{(x, y, z) \in \mathbb{R}^3: k ..."
Inverse of Matrix inv(A*inv(B)*A'),0,55,0,linear-algebra,157,2 days ago,"Given the following form:
(AB−1AT)−1
with A∈RM×N and B∈RN×N and is invertible. And there is M<N.
How can we ""open the bracket"" of the above ..."
Hard posteriori distribution,1,29,0,statistics,41,2 days ago,"Let y1,…,yn be independent observations of Yi∼N(βxi,σ2),i=1,…,n, where xi and σ2 are known, and β is an unknown parameter. Consider ..."
Why must →v=→u⋅→v→u⋅→u→u for equality in the Cauchy-Schwarz Inequality? [duplicate],2,53,0,linear-algebra,65,2 days ago,"The Cauchy-Schwarz Inequality is equal when |→u⋅→v|=‖→u‖‖→v‖.
Since $\lvert\vec{u} \cdot \vec{v}\rvert = \lVert \text{proj}_{\vec{v}}\..."
How do I use the mean value theorem to prove f(x)≤x2 in this case?,0,45,-1,proof-writing,1,2 days ago,"Suppose that the function f is continuous for all x∈R and that f(0)=0. Suppose further that f is differentiable for x≠0 and that f′ satisfies the inequality
$|f'(x)| \le |..."
Math Problem of toilet paper [closed],0,104,2,functions,71,2 days ago,"When I go #2, I like to fold the toilet paper into layers so that I don’t get my hand dirty.
My process is that I take a piece of paper with 8 rectangles. Folding it in half, I get 4 rectangles ..."
Finding a sequence that satisfies an+a2n+⋯+a5n=0 [closed],0,28,-4,sequences-and-series,1,2 days ago,Find a sequence of integers without zero elements that satisfies an+a2n+⋯+a5n=0 for all n natural
