Trace spaces for Sobolev functions,0,2,0,sobolev-spaces,11,1 min ago,"I have a question regarding the definition of general trace spaces (e.g. from the book ""Elliptic problems in domains with piecewise smooth boundaries"" by Nazarov and Plamenevsky (Chapter 2.2...."
Équation of pendulum,0,35,-3,ordinary-differential-equations,1,yesterday,Okay so basically I don’t know what point of rest means. Is it phi equal 0 or derivate of phi equal 0
Using sequences convergence definition. Prove that limn→∞13n=0,0,37,0,real-analysis,45,yesterday,"The definition for convergence : The sequence (xn) converges to L where L∈R provided that for every ϵ>0 there exists a natural number K such that for all n≥K, ..."
Expectation of ‖‖1 norm of some Estimator regarding Sub-Gaussian r.v.,0,22,0,probability,571,yesterday,"Below is what I'm struggling to solve;

Let X1,...,Xn be i.i.d sub-Gaussian random vectors in Rd with E[Xi]=μ and variance proxy σ2 , and ˉXj is the jth ..."
Limit Superior and Limit Inferior of a Countable Family of Sets,2,47,1,general-topology,95,yesterday,"If {En} is a family of sets indexed by N, then
lim supEn=∞⋂k=1∞⋃n=kEn
and
\begin{..."
Constructing Lie group from Lie algebra,0,62,1,lie-groups,31,yesterday,"I have a 3-dimensional real Lie algebra given by the relations: [e1,e2]=e2−2e3 [e1,e3]=2e2+e3 \begin{equation} [e_2,e_3] = 0\..."
the Probability generating functions of the first passage time in the simple random walk,0,37,2,stochastic-processes,21,yesterday,"Given {Yn,n≥0} i.i.d., P(Yn=1)=p≥0, P(Yn=−1)=q=1−p≥0. Let X0=Y0=0 ,Xn=∑nk=0Yk, n≥0, T0k≜min{n:n>0,X0=0,Xn=k}.
Now, please use probability ..."
How to prove (iA∩R=∅⟹R⊆A×A - irreflexive) by contrapositive,0,24,0,elementary-set-theory,3,yesterday,"iA={(a,a)|∀a∈A}  is an identity relation on a set A.
I am having a hard time proving this statement by contrapositive.
What I mean by ""proving by contrapositive"" is at ..."
Brownian motion on the torus [closed],0,24,1,stochastic-processes,21,yesterday,Does anyone know where I can find proof that Brownian motion on the torus is a recurrent process?
algebraic fibre space induces algeraically closed extension of function fields,0,29,1,algebraic-geometry,11,yesterday,"Lazarsfeld said in his book (Positivity in AG 1,example 2.1.12) that if f:X→Y is a projective surjective morphism of normal (complex)varieties, and C(Y)⊂C(X) the ..."
limit cycle in high dimension system (8 dimension for example),0,27,0,ordinary-differential-equations,1,yesterday,"I am very new to the nonlinear dynamical-systems. I wonder if there is a method to determine when a limit cycle situation will occur in the non-linear dynamical system, which is described by the ..."
Stochastic domination proof Ising model,0,28,1,probability,83,yesterday,"Consider the 1-dimensional Ising model on a torus (or a line of which the endpoints are connected) of size N. Suppose that the configuration evolves according to the heat-bath dynamics, that is, each ..."
A problem about the commutator subgroup of a finitely generated group [closed],0,41,-5,abstract-algebra,1,yesterday,"G is a finitely generated group, the commutator subgroup [G, G] of G is finite.\

Prove that any subgroup of G is finitely generated.
Let N be a subgroup  of G, show its exsistence satifying two ..."
Equivalent of lens spaces S3/Zn for S7/Γ where Γ is a finite subgroup of SU(2),0,46,0,differential-geometry,1,yesterday,"I've been searching for an answer for weeks, so either I'm bad at searching or this question has not been asked yet. What I'm interested in is basically the title of the question: do generalizations ..."
Exercise 2 in Strauss's PDE Section 1.5,1,35,-2,ordinary-differential-equations,11,yesterday,"Consider the problem
u″(x)+u′(x)=f(x)u′(0)=u(0)=12[u′(l)+u(l)]
with f(x) a given function.
Does a solution necessarily exist?
I have tried:
Integrating the equation from ..."
what's the answer to this product integral?? ∫10edx−1 [closed],0,47,-4,calculus,5,yesterday,"I've seen a few people give different results to this integral.
I say that ∫10edx−1
=∫10edx−1dx⋅dx (possible because limn→0 nn=0)
$=\int_0^1\lim_{..."
largest term in simple continued fraction of √n,1,75,2,number-theory,849,yesterday,"Let n be a positive integer that is not a perfect square.  It is well known that the simple continued fraction of √n is of the form
$$\sqrt{n} = [a_0;\overline{a_1,a_2,\ldots,a_{k-1},2a_0}],$..."
Prove that the collection of images is a set,1,52,0,set-theory,95,yesterday,"For the first part of Exercise 8 in Daniel W. Cunningham. ""Set Theory: A First Course."":

Let R be a relation and G be a set. Prove that {R[C]:C∈G} is a ..."
Lipschitz continuity in the second variable,0,46,1,continuity,"1,372",yesterday,"In the context of Picard–Lindelöf theorem, one considers a function f:D→Rn, where D⊆R×Rn, which is a function of time and space, $f = f(t, ..."
Is there an exact solution to sinx2=asin(x24),0,84,-2,trigonometry,1,yesterday,"For a hobby project I'm trying to find the exact solution of this non-linear equation.
sinx2=asin(x24)
where 0<x<0.5π
For a specific value of a I can find the ..."
Induction on a complex matrix,0,51,1,linear-algebra,385,yesterday,"I'm studying to get into a Master's degree in Pure Mathematics in Brazil and I came across this question:
Let n≥1 a natural number, a be a real number, (w1,...,wn) be a vector of $\..."
Hypothesis test for time intervals,0,8,0,hypothesis-testing,3,yesterday,"I have a set of measured lengths of time intervals from one event to another. Each time interval belongs to a different person. One person can have multiple measured time intervals.
We are comparing 2 ..."
Why is the expected value of Kolmogorov Smirnov statistic converges to 0?,1,23,2,statistics,153,yesterday,"Let X1,...,Xn be a random sample with distribution function F and let Fn be the corresponding empirical distribution function:
Fn(x)=1nn∑i=11(−∞,x](Xi)
My ..."
What is the solid angle substended by a point on some closed surface?,0,7,0,solid-angle,1,yesterday,"I'm trying to find out the solid angle subtended over the entirety of some closed surface S by some point P located on the surface. For a point within the surface, the answer is of course 4π, but ..."
Proposition 8.13 Brezis,1,52,-1,functional-analysis,51,yesterday,"I'm trying to add all the missing details in the proof of Poincare's inequality given by Brezis in the Proposition 8.13. That's what I've done:
Brezis says: Let u∈W1,p0(I) where I=(a,b) is ..."
"Σ1n formulae, Σ1n subsets of R, and eventually also Σn formulae?",1,32,4,logic,836,yesterday,"Good morning,
I always have found some difficulties in understanding the connection between the analytic hierarchy, the projective hierarchy and the Lévy hierarchy.
First of all, I write my ..."
Is this natural deduction proof of ∃x¬Px⊢¬∀xPx correct?,0,51,1,discrete-mathematics,"1,007",yesterday,"When it comes to proofs there is no way to tell whether I have done correct or not. In the solution they did in another way which makes me wonder if this correct? For future question, how can I verify ..."
Arc-length change of variable in the inviscid Burgers equation.,0,33,1,partial-differential-equations,11,yesterday,"Being quite new to the world of PDEs, I would like your help regarding a specific change of variable. Namely, I consider the inviscid Burgers equation :
ut+uux=0
And ..."
median equals half of the side (trigonometric proof),2,39,0,geometry,"4,943",yesterday,"It is well known that

If in a triangle a median has the measure half the length of the side it is drawn, then the triangle is a right triangle.

Is there any trigonometric proof of the above ..."
Impossible Differential Geometry,0,35,-4,differential-geometry,1,yesterday,Any given sphere surface consists of a finite number of fixed points. If all these points on the surface were to rotate/flip in their locations by 180° in respect to the centre of the sphere ...
Is ∏p≥3(1+p(1(p−1)2−1p2))≥2 where the product runs over all odd primes?,1,44,0,number-theory,11,yesterday,We know that 1p2k−1−1p2k≥1(pk−1)2−1p2k but I do not see further...
Measure of a ray,2,94,-1,measure-theory,45,yesterday,"Consider En=[n,∞). What is than the limit:
limn→∞μ(En)
Is it 0 or ∞?
On one hand, ∀n:μ(En)=∞.
On the other hand, consider $x \in \mathbb{R}..."
Solution of the given system of equation,1,47,1,contest-math,308,yesterday,"For n≥3, determine all real solutions of the system of n equations.
x1+x2+⋯+xn−1=1xn ⋮
x1+⋯+xi−1+xi+1+⋯+xn=1xi
$$\..."
How to simply the sum of this sequence to obtain its maximum value,0,23,0,sequences-and-series,3,yesterday,"Given ∑Tt=1(‖bt‖22‖at‖1−‖bt+1‖22‖at‖1)+2‖bT+1‖∞, where $\Vert   b^{t+1} \Vert^2_2 ..."
Understanding coordinates in a plane,1,51,2,coordinates,23,yesterday,"I am learning animation. Position has two value, X and Y. X control left right, Y up and down.
So the tutorial am following: there the tutor positions the hands of a cartoon character in a way that ..."
How to show that an independence system whose maximally independent subsets have same cardinality is a matroid,0,24,0,matroids,701,yesterday,"Suppose M=(E,S) is an independence system, meaning

S≠∅
S⊆2E
∀A∈S,B⊆A:B∈S

For A⊆E, X is called a maximally independent subset of A ..."
Number of loops of a ball bouncing in a room with obstacles,0,36,3,combinatorics,"2,421",yesterday,"Introduction
With a friend of mine we were studying the following problem: given a m×n grid draw this pattern (I don't know how to describe it in words)
 
The first image has 3 loops and the ..."
Proving a limit by definition,1,40,0,limits,1,yesterday,"My first post on Stack Exchange, for any rules I misfollowed I beforehand apologize.
How can I :
Determine the domain of the function defined by the formula $$f(x) = x + 4 \cdot \pi \cdot \arctan\left(..."
What is the distribution of the largest eigenvalue of the square integral of n dimensional Brownian motion?,0,8,0,brownian-motion,1,yesterday,"B(t) is an n-dimensional Brownian motion and ∫10B(t)B⊤(t)dt is an n by n random matrix. What is the property of the largest eigenvalue of the random matrix, when n goes to infinity?
I ..."
"Essentially discontinuous on a dense subset of R, but continuous on the complement which is also dense",1,77,2,real-analysis,112,yesterday,"A,B is a partition of R, and both A and B are dense. Is there a function f:R→R, that is essentially discontinuous (limf does not exist) at everywhere in $..."
Counterexample for non finitely generated module not annhilating,1,43,0,commutative-algebra,375,yesterday,"There's a common result that says for a commutative ring A with a multiplicatively closed subset S and a given finitely generated A-module M we have S−1M=0⟺sM=0 for some s∈S.
..."
"Given three lines, determine a fourth which is perpendicular to the other three",1,27,0,linear-algebra,117,yesterday,"The problem I have been working with asks us to find a fourth vector line perpendicular to the given vector lines:
$$\begin{align*}
\mathbf{r}(t_1) &= \begin{bmatrix} 1 + 2t_1 \\ t_1 \\ -3 + 2t_1 \..."
sum of random nunber of iid normal distributed random variables,0,26,0,probability-theory,1,yesterday,"Let L be a random variable with L(ω)∈{1,2,…} for all ω∈Ω and assume that L has finite expectation μL and finite standard deviation σL.
Let $D_1,D_2,D_3\..."
The controllability of a system whose adjacency matrix has a combination of negative and positive eigenvalues,0,44,0,control-theory,59,yesterday,"I'm currently working on a multidisciplinary research project about the structural controllability of brain networks. Specifically, I have constructed the adjacency matrix of brain networks and ..."
Prime numbers and a positive definite matrix?,0,26,0,matrices,602,yesterday,"Probably this has nothing to do with prime numbers, I just experimented a little bit with it and wanted to share it, in case someone has an idea.
Let
$$p_n := n\text{-th prime number , }[a,b]:= \frac{..."
Manifold definition clarification,0,35,0,manifolds,1,yesterday,"When dealing with topological manifolds, the definition specifies that for every point in the manifold, there should exist at least one neighborhood around that point that is homeomorphic to an open ..."
Analysis inequality query,1,27,0,analysis,3,yesterday,"Let Ω be some subset of Rn. h is some bounded Real-valued function on Ω.
Is there such a h so that $\sup_{x \in \Omega}{h(x)} - \inf_{x \in \Omega}{h(x)} > \sup_{x, y \..."
{zn:n∈N} is dense in the unit circle,0,49,1,complex-analysis,11,yesterday,"If |z|=1 and z=e2π˙ιθ, where θ∈R∖Q, then {zn:n∈N} is dense in the unit circle.

I tried to prove that, for any w on the ..."
The distribution of type 2 discontinuous points.,0,17,-1,real-analysis,1,yesterday,"Let R be the union of A and B,and A intersecting B is the empty set. If the closures of A and B are both R, I want to know is there a function that is continuous at all the point of A, and is type 2 ..."
"E[‖ˉX−μ‖p]≲σd1/p√n, where Xi∈Rd is sub-Gaussian",0,48,0,probability,571,yesterday,"Let X1,...,Xn be i.i.d sub-Gaussian random vectors in Rd with E[Xi]=μ and variance proxy σ2. Then, for 1≤p≤2 show that
$$E[\Vert \bar X - \mu \Vert_p] \..."
How to evaluate the above integration. Kindly help me out.,1,67,1,calculus,11,yesterday,"How to integrate ∫77 dx(x2+(x2)1/2−66) I am trying this question by taking x2 out of the square root sign. Now x2 will become |x|. So, the final expression will ..."
On the cubic counterpart of Ramanujan's √πe2=1+11⋅3+11⋅3⋅5+11⋅3⋅5⋅7+…?,0,104,6,sequences-and-series,No detail available,yesterday,"We have Ramanujan's well-known,
$$\sqrt{\frac{\pi\,e}{2}}
=1+\frac{1}{1\cdot3}+\frac{1}{1\cdot3\cdot5}+\frac{1}{1\cdot3\cdot5\cdot7}+\dots\color{blue}+\,\cfrac1{1+\cfrac{1}{1+\cfrac{2}{1+\cfrac{3}{1+\..."
FIND x and y i need the solve please [closed],0,34,-4,complex-analysis,1,yesterday,"enter image description here
strong text"
About the dimension of polynomials,1,38,0,real-analysis,113,yesterday,"Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the subspace of all polynomials p(x) in V such that p(0)=p(1)=p(−1)=0. Then $..."
normal approximation to the binomial distribution in fair die,1,71,1,probability,35,yesterday,"Suppose a fair die is independently tossed 1000 times.
(a)  Use the normal approximation to approximate the probability that the number 1 appears at least 180 times.
(b)  Use the normal approximation ..."
Checking that a differential form is holomorphic on an algebraic curve and that it extends to a holomorphic form on its normalisation,0,61,3,complex-analysis,327,yesterday,"Consider the following algebraic curve:
C={(x,y)∈C2|x3+y3+3λxy+1=0}
…where λ3≠−1. I think this is called the Hesse pencil, and it’s a ..."
Powers of operators and spectral gap,1,33,1,functional-analysis,"2,352",yesterday,"Let A:D(A)→H be a self-adjoint operator in a Hilbert space H. Furthermore, assume that its spectrum satisfies σ(A)∈[a,∞) for some a>0. Then, ..."
Writing 1-paramter group of transformations as a composition of commutative 1-parameter transformations,0,9,0,partial-differential-equations,"2,156",yesterday,"This could perhaps be very silly but I am confused and I need help. Consider

Write both of the following 1-parameter groups of transformations as a composition of commutative 1-parameter ..."
What happens when sliding a stick over and over on a closed loop,0,23,0,geometry,23,yesterday,"There is a closed continuous loop, and you have a stick of a random fixed positive length,so that You can slide the stick on the loop. Take the stick's midpoint. It's track will form another closed ..."
"Propositional Logic: ¬p → ¬q, q V ¬r ⊢ r → p",1,33,-2,propositional-calculus,1,yesterday,"Is this proof correct?
¬p → ¬q, q V ¬r ⊢ r → p
..."
Proof that holomorphic function f is injective.,2,44,0,complex-analysis,135,yesterday,"Given the holomorphic function f on the unit disc (D) and the derivative holds the following inequality for all z∈D such that |z|=12:
$$ |f'(z)-ze^z|<\frac{1}{2}..."
"Is there an algebraic way to show that ""lines meeting each other"" has integral domains as stalks?",0,33,0,algebraic-geometry,"5,915",yesterday,"This is from the Stacks project.
Let Ak be the subring of (C[x])2k+1 such that (f0,...f2k)∈Ak if fi(1)=fi+1(0) for all i=0,...2k−1. Define a map $A_k ..."
Seating arrangement problem at circular table with three categories,1,35,0,combinatorics,221,yesterday,"I am interested in the number of possible seating arrangements at a round table with N seats (only considering the order and not the orientation in the room). Each seat will have a red, blue, or ..."
Seating arrangement problem at circular table with three categories,1,35,0,combinatorics,221,yesterday,"I am interested in the number of possible seating arrangements at a round table with NN seats (only considering the order and not the orientation in the room). Each seat will have a red, blue, or ..."
Which graphs remain connected when any connected subgraph is removed?,1,78,2,graph-theory,103,yesterday,"Which graphs remain connected when any connected subgraph is removed?
For example, complete graphs; KnKn or cyclic graphs; CnCn , fulfill this. Can someone give an example of another that is neither ..."
How to evaluate this integration? Please help me out.,0,57,-1,calculus,9,yesterday,"How to evaluate
∫x53x2+(x2)1/2−87dx.
I am trying to break
(x2)1/2.
Now it will be |x|. But after this, I can't proceed. The only thing I can do after ..."
How to know if a set of equations are Lorentz Invariant Spinors,0,9,0,partial-differential-equations,1,yesterday,"I'm currently busy with a course in QFT and am completely baffled by Spinors. In particular there are two parts, that while I mostly understand the theory, struggle to show mathematically (especially ..."
"why does T(1,0)=(1√2,−1√2)? Why not T(1,0)=(12,−12)?",0,32,0,linear-algebra,No detail available,yesterday,"Let T:R2→R2  be the linear transformation that takes a point (x,y) and projects
it orthogonally onto the line y=−x
If b is the  standard basis  for R2 ...."
Example of dual pair,0,23,0,functional-analysis,"1,052",yesterday,"In the book Banach space theory of Fabian et. al. appears this example about dual pairs:

Now, my question is about why is it necessary to use the Tietze-Urysohn theorem to prove that C(K) separates ..."
How many final digits have in common these two numbers?,0,57,1,elementary-number-theory,127,yesterday,"Consider these two numbers:
2541455−1 and 251455−1.
Is there a way to calculate the Number of final digits that these two numbers have in common?
My idea Is to use
$2^{541456}-1\equiv 2^{..."
Gamma function manipulation with exponent absorbed,1,23,-1,integration,55,yesterday,"Γ(c)/(m+u)c=∫∞0x(c−1)⋅e−(m+u)xdx
From https://www.mathematica.gr/forum/viewtopic.php?f=9&t=7842&start=20
post 31, third equality. Why is that true?"
Prove or dis prove the derivative as defintion is same the rule,0,19,-1,real-analysis,1,yesterday,"If we have function eith two branch such that f(x)=abs x
Can the derivative at hing pointby defintion of derivative is not the derivative by the rules"
"M/R is not Hausdorf and becomes a manifold upon removing four well-chosen points, M=R2∖{(0;0)}",0,85,2,general-topology,183,yesterday,"Given smooth action of R on M=R2∖{(0;0)} :
g⋅(m1,m2)=(etm1,e−tm2)
The R-action stabilizes the subset S=[0,+∞)×(0,+∞). ..."
Evaluate indefinite integral: ∫√1+z2z3dz [duplicate],2,82,0,integration,457,yesterday,"Evaluate indefinite integral: ∫√1+z2z3dz

My try,
Substituting z=tanx then the integration reduces in ∫csc3xdx. Where, cscx is Cosecant function.
After ..."
Find dimk(m/m2) in a local ring without geometric interpretation.,0,34,0,commutative-algebra,17,yesterday,"I have the following question:
Let V be an irreducible affine variety over an algebraically closed field K. For any point p∈V, the ring P(V):={f∈K(V)|f is regular at p} is ..."
Resolving net forces along the plane [closed],0,16,0,calculus,9,yesterday,"An object with a mass of 2kg is released from rest at the top of a 1 metre long frictionless plane inclined at 30˚ to the horizontal.
A force of P newtons acting parallel to the plane opposes the ..."
What exactly does X−(Y∪Z) mean?,3,801,7,elementary-set-theory,101,yesterday,"Does the above mean:

x is in X but [x is not in Y or x is not in Z]

OR

x is in X but [x is not in Y and x is not in Z]

?"
Subset Axiom with a formula with two variables or more,1,35,0,set-theory,95,yesterday,"In the Subset Axiom:

Let ϕ(x) be a formula. For every set A there exists a set S that consists of all the elements x∈A such that ϕ(x) holds.

the formula ϕ(x) contains only ..."
Networks: Covering each edge and starting and ending at the same vertice when repeating edges must be involved.,0,25,1,planar-graphs,11,yesterday,I'm in year 11 and my question is regarding a certain topic that I've come across in my curriculum. The problem surrounding this question is about creating a path of minimum length that covers each ...
Two Poisson Process with One-Time Arrival and Random Branches,0,46,0,stochastic-processes,9,yesterday,"There are two independent Poisson processes, the first has arrival rate λ, the second has arrival rate δ.
When the first process arrive, there will be two cases:
(1) the system reaches ..."
What is the distribution of the integral of a exponentially distributed random variable?,0,24,0,integration,79,yesterday,"I have a random variable that is exponentially distributed, and the mean is F. It is actually a power spectral density at a frequency ω. So, at each ω, the power spectral density (PSD) ..."
Regarding x3−3xy+y3=2005 in integer solution,1,57,6,diophantine-equations,63,yesterday,"I was reading about using modular arithmetic for Diophantine equations, and I stumble upon this problem:

Solve in integers the equation x3−3xy+y3=2005

The author takes the equation mod 9, so for ..."
"the limit of a sequence of x1∈(0,3),xn+1=√6+xn [duplicate]",1,92,3,calculus,143,yesterday,"We consider a sequence, the initial value x1∈(0,3), and for n=1,2,⋯,xn+1=√6+xn. The problem is to find the limit
limn→∞6n(xn−3).
I can prove ..."
Possible non similar jordan Forms,0,18,0,linear-algebra,13,yesterday,"Be A an M_6(R) matrix so that A^4-8A^2 +16I = 0. What are the possible Jordan Forms non similar to A?
I tried to solve that, so I arrived in the equation (A-2I)^2*(A+2I)^2 = 0. So this will give me ..."
Computing a higher dimensional integral with a characteristic function,0,18,0,integration,339,yesterday,"I have a question on how to deal with integrating a characteristic function in higher dimensions. Concretely, I have the following inequality
$$ \int_{|k|\leq K}d^d k \int_{|l|\geq K}d^d l \frac{\chi_{..."
Modulo composition confusion [duplicate],1,38,1,elementary-number-theory,No detail available,yesterday,"In a cryptography lecture, I have run into a equation such that
yi=e(xi)=xi+si(mod2) xi=d(yi)=yi+si(mod2) where e() means encryption and d()means decryption in Stream ciphers.
..."
Bounding a sum in an online-learning algorithm,0,49,0,sequences-and-series,3,yesterday,"The sum
$$\sum_{t=1}^{T-1} \frac{\Vert   b^{t+1} \Vert^2_2}{\Vert   a^{t+1} \Vert_1} - \sum_{t=1}^T \frac{\Vert   b^{t+1} \Vert^2_2}{\Vert   a^{t} \Vert_1}+2\Vert b^{T+1}\Vert_{\infty} - \sum_{t=1}^T(\..."
Is there a general relation between min (f(x) / g(x)) and min f(x) / max g(x)?,1,439,3,functions,161,yesterday,"Intuitively, it seems that
minf(x)g(x)≥minf(x)maxg(x)
if both f and g are positive-valued functions, but is there a more general relationship? Can one also ..."
Measurable spaces and σ-algebra,0,20,0,probability-theory,13,yesterday,"I am stuck on the following problem and not sure how to proceed. Our textbook defines σ-algebra as a collection of subsets such that
(1) ∅ ∈ F (where ∅ denotes the empty set),
(2) if A ∈ F, then Ac ∈ ..."
Probability brain teaser of picking some notes out of a box,0,20,-1,probability,99,yesterday,"If you have a box with 50 sticky notes, one of which contains a winning chit, and you randomly draw three chits from the box, with 5 chits being permanently stuck at the bottom and not accessible, ..."
Classification of countable abelian group [duplicate],0,95,3,group-theory,341,yesterday,"For a finitely generated abelian group, there is a famous classification of these groups as form Zr⊕Z/q1Z⊕⋯⊕Z/qnZ with r,n ..."
Basic Inequality problem related to AM-GM Inequalities,0,41,3,a.m.-g.m.-inequality,61,yesterday,"I am looking to prove
aba⁵+b⁵+ab+bcb⁵+c⁵+bc+aca⁵+c⁵+ac≤1
Where a,b,c are positive reals with abc=1
My initial thought was to apply AM-GM to get
$$ a⁵ +..."
finding the radius of a cylinder based on camera position,0,21,1,linear-algebra,111,yesterday,"Not entirely sure this is the right forum, but I'll give it a go.
I have a cylinder that is projected onto a 2d plane (3d world with a virtual camera).
What I want to figure out is, given a point on ..."
How to prove combinatorially that ∑rk=0(n+kk) equal to (n+r+1r),0,34,-3,combinatorics,1,yesterday,I’m still quite new to combinatorial prove. I can kind of prove this identity using induction. How do I do the same using combinatorial?
summation whose indices are addends,0,38,-1,summation,53,yesterday,"Is the following correct? If the answer is ""Yes"", then how would it be proven?
If i,j,k,l,m∈N. Then:
∑k+l=m∑i+j=kaibjcl=∑i+j+l=maibjcl"
Z[sqrt2]/<7> is isomorphic to Z_7/<x^2-2> [duplicate],0,28,-2,abstract-algebra,1,yesterday,"I tried to find out What the isomorphism is, but I couldn't find it. Can you please help me?"
Solving linear equations over Z using Smith normal form,0,29,0,linear-algebra,35,yesterday,To solve linear equations over Z we have a system of linear equations represented by some integer matrix A of n×m dimension and b∈Zn. Such that solving Ax=b ...
Largest number of corner pieces in an m×n grid?,1,64,3,combinatorics,31,yesterday,"The other day the following combinatorics problem popped into my head: Given an m×n grid, how many corner pieces can fit in it without overlapping? A corner piece is defined as such:
..."
Problem on Codimension of range of an operator,0,30,0,functional-analysis,71,yesterday,"Let H,K are two infinite dimensional Hilbert spaces and A:H→K is a linear bounded operator.
If α(A)=dim(N(A)) and  $\beta(A)=dim(\mathcal{K/R(A)})...."
Prove that limR→0∫∞R2n0(r0r)αrdr√r2−R2 converges when a<1,0,30,0,improper-integrals,149,yesterday,"This problem is from Galaxies in the Universe: An Introduction, 2nd Edition
For the first question, it is solved here
But for the second question, it seems wierd that:
$$
\lim_{R\to 0}\Sigma(R) = \..."
Why is the inequality c>S−Xe−rT (relating European call option price to spot price and strike price) strict?,1,27,1,finance,"2,033",yesterday,"Define \begin{align}
c & \text{ the price of a European call option at time } t = 0, \\
S & \text{ the spot price of a share at time } t=0, \\
X & \text{ the strike price for the option}, \..."
how do i prove that poisson becomes symmetric using the skewness formula as n becomes larger?,0,13,0,statistics,1,yesterday,"I know that skewness should become 0, but i can't quite get how to show that with the equation.
I used the skewness formula and derived E[x^3] from E[x(x-1)(x-2)]. After that and plugging in the ..."
Another application of Riesz-Thorin,1,43,0,real-analysis,34,yesterday,"Let n∈N and take A to be an n×n matrix. Suppose that n∑i=1|aij|≤K,andn∑j=1|aij|≤K for all i,j=1,…,n. Then, ..."
Proving a Probability Limit is Non Zero,0,34,2,calculus,"1,872",yesterday,"I am reading the following link :https://courses.washington.edu/b571/lectures/notes131-181.pdf
On page 1, it mentions (indirectly) that :

Define the Score Function as the first derivative of the ..."
Question about proof of sum of 2 continuous random variables - Joint Distribution,1,26,0,probability,31,yesterday,"I am having trouble in understanding the proof of CDF & integral bounds of the sum of two independent, continuous random variables.
My lecture notes states:

Fix z ∈R, Then Z(ω) ≤ ..."
Linear algebra/linear transformation [closed],0,44,-4,linear-algebra,1,yesterday,"Determine all linear operators from R2 to R2 that satisfy the following two conditions:

The square of the operator is the null operator; in other words, applying the operator ..."
Definition of endomorphism of a k-algebra,0,31,1,field-theory,"1,670",yesterday,"I was doing Exercises given in Section 7.1 of PM Cohn's Basic Algebra: Groups, Rings and Fields where I found the following question:

Show that an endomorphism of F/k, as  k-algebra, is a field ..."
ODE and global solution,0,51,0,real-analysis,546,yesterday,"Consider the problem x′=−x3,x(0)=x0.
I was wondering if it's possible to prove that this problem has a global solution (on [0,U], for every U>0) without solving it: considering $\psi:C([0,U]..."
How to prove any of these statements formally (both are true and equivalent),0,11,-1,discrete-mathematics,1,yesterday,"If there are n many n+1 bit numbers all distinct. Prove or disprove that there exists a bit position, setting the bits to 1 of all these numbers at that single position, the n many n+1 bit numbers ..."
Riemannian Geometry Books,0,47,0,differential-geometry,51,yesterday,"Recently I am reading the book Low Dimensional Geometry, From Euclidean Surface to Hyperbolic Knots by the author Francis Bonahon . In this book in chapter 7, define notion of group of transformation, ..."
What can be the simplest proof for the Morley's Theorem that can be understood with basic geometric knowledge?,0,22,0,geometry,1,yesterday,"Morley's theorem states fancily that

if ABC be any triangle, and if those trisectors of the angles B and C adjacent to BC meet in L, and M, N be similarly constructed, then the triangle LMN is ..."
"n indistinguishable balls, m distinguishable boxes , m>n",2,56,0,combinatorics,3,yesterday,"Given n indistinguishable particles and m>n distinguishable boxes, we place at random each particle in one of the boxes. What is the probability that in n preselected boxes, one and only one ..."
What is the expected number of minutes Bob has to wait for his food to be done,0,41,0,probability,9,yesterday,"I recently came across this question and have no clue how to approach it
Ana, Bob, Cho, Dan and Eve want to use a microwave. In order to be fair they chose a random order to heat their food in ( all ..."
What is the expected number of minutes Bob has to wait for his food to be done,0,42,0,probability,9,yesterday,"I recently came across this question and have no clue how to approach it
Ana, Bob, Cho, Dan and Eve want to use a microwave. In order to be fair they chose a random order to heat their food in ( all ..."
Existence of antiderivative of a function in two variables,0,25,0,real-analysis,541,yesterday,"Given two real-valued functions gg and hh in two variables, when does a function ff exist such that
∇f(x,y)=(g(x,y),h(x,y))?∇f(x,y)=(g(x,y),h(x,y))?
This is a discussion I had with my friend, so I am wondering ..."
How to prove that that two homomorphisms have the same kernel iff their images are isomorphic?,1,36,0,group-theory,67,yesterday,"Let GG and H be arbitrary groups, and then let f,j:G→H be homomorphisms. How can I then prove that kerf=kerj if and only if ∃ρ:H→H, an automorphism of H,..."
On Schoen and Yau's proof of the positive mass theorem: extracting a minimal surface in the limit,0,47,1,riemannian-geometry,165,yesterday,I'm reading Schoen and Yau's 1979 paper on the Positive Mass theorem. I'm having trouble understanding the proof of how they extracted a minimal surface as the limit of solutions to the Plateau ...
"Do the Properties of Real Matrices apply to Complex Matrices or to matrices with entries from other fields, such as the Modulo 2",0,25,1,linear-algebra,31,yesterday,"Do basic properties that apply to Real Matrices , such as:

Determinant Properties

det (AB ) = det(A) det(B)
det (A^T) = det(A), where T means the transpose
det (A^-1) = 1/det(A)
det (a A) = a^n det (..."
How to find partial derivatives of the Beta Function?,1,60,1,calculus,805,yesterday,"I was reading the book (Almost) Impossible Integrals, Sums and Series. The author used a method involving taking partial derivatives of the Beta Function to solve some integrals.
$$B(x,y)=\int_0^1u^{x-..."
Time derivative of time-dependent vector fields on a manifold,2,143,1,derivatives,"4,497",yesterday,"Suppose X=X(t,p) is a time dependent vector field on a Riemannian manifold (M,g).  How would one compute ddtg(X,X)? I know that the answer should be $2g\big(\frac{\partial}{\..."
